id,dialogue,summary
13716167,"Mia: Do you like Josh?
Diane: All the girls at school like him.
Shirley: And he definitely likes YOU <3
Mia: Me?
Shirley: Are you blind or you're pretending to be blind?
Mia: I mean he's cute. But I don't think he looks at me like that...
Diane: He even told Roger that Mia is the hottest chick at Bromley High.",Josh is interested in Mia.
13810128,"Adam: hey do you have my math book?
Harry: No why would i have it?
Adam: i cant find it my backpack i thought may be you kept it by mistake
Harry: oh let me check then
Adam: please
Harry: yes its here:) will give you tomorrow","Adam's looking for his math book, Harry has it and will give it back tomorrow."
13862537,"Laura: I need a new printer :/
Laura: thinking about this one
Laura: <file_other>
Jamie: you're sure you need a new one?
Jamie: I mean you can buy a second hand one
Laura: could be",Laura is going to buy a printer.
13820120,"Rush: how did u get back home?
Royce: taxi. 10 quid
Bert: you should've called me. i was up till l8
Royce: shite had no idea",Bert was up late and could've picked up Royce. 
13729625,"Wanda: Have you seen my keys
Ellie: In your bag I thought
Wanda: not here 😨 
Wanda: got them... in my bag...",Wanda lost her keys. They were in her bag.
13728776,"Franklin: Happy birthday you old fart! How does 40 feel?
Vic: Hi bro! Not too bad, thanks for the gift card, by the way.
Franklin: Well, treat yourself mate, you deserve it. Got anything planned?
Vic: Yeah, going out with Manda and few mates. Sorry you can't come too. 
Franklin: Well, Chicago is a bit of a trek from Basingstoke! 
Vic: You mean the Centre of the Universe, don't you?
Franklin: Its a happening place, that's for sure! What did Manda get you?
Vic: An Experience Day voucher, think I'll do a Brands Hatch test drive in the spring! When you coming home, then? Can you make it at Christmas?
Franklin: Fraid not, US office hours are crazy, only have 2 days off, not like you lazy teachers!
Vic: I'm not even going to lower myself to respond to that one! Any interesting (and desperate!)  American women around? 
Franklin: One or two. There's one in particular, Ellie, works in the same section as me, we've had a couple of dates, nothing serious. I mean, the Basingstoke accent is such a turn on, isn't  it?!
Vic: Not that I've noticed. Well hope it all goes well with you and Ellie. Keep in touch, man! ",Vic is going out with Manda and a few friends for his 40th birthday. Vic will use his Experience Voucher to do a Brands Hatch test drive in spring. Franklin will not be coming home for Christmas because he only has 2 days off. Franklin has a particular interest in Ellie.
13820786,"Ray: It was awesome, thank you all!
Amy: <3
Garry: Thank youuuu, it was so much fun. I'm sorry I couldn't stay longer. Hugs for everyone :D
Amy: (Y)
Paula: I agree with Garry. It short yet intense :D it was so good to see everyone, and you Amy. Again happy happy birthday, NOT relatively good as Artie wrote hahaha
Amy: :D
Kris: We also had so much fun :D Thank you so much :D it was super cool to get to know Amy's friends :) P.S. standing ovation for choral performances :)
Amy: <3
Rory: I also wanna thank you Amy. Unfotunately, ""boogers"" didn't allow us to stay longer.
Amy: :D
Paula: Did you catch a cold rory? haha :D","Amy's birthday party gets great feedback from Ray, Garry, Paula, Kris and Rory. Some people like Rory or Garry had to leave earlier."
13730869,"Brian: let me send you the voting link, please vote for sam
Michelle: okay then
Brian: ""m.victoriacontest.com/ vote for Bianca""
Michelle: Okay then.",Brian sent Michelle a link so she can vote for Sam. 
13727991,"Ellen: What is the deal in Paris???
Margot: I don't know, why?
Ellen: All the protests. Haven't you seen?
Margot: I don't look at the news, too depressing. LOL!
Ellen: You are ignorant. Next!",There are protests happening in Paris. Margot does not look at the news because she thinks it's depressing.
13728084,"Edward: Can you give me a hand?
Geraldine: Sure. What do you need?
Edward: I'm looking for a good present for Angie. For her b-day.
Geraldine: I got her a basket of lotions, perfumes, soaps and all that stuff. 
Edward: That's a great idea. Shame it's taken ;) do you know what she likes?
Geraldine: Not really, no. I've heard her talking about manga.
Edward: What's that?
Geraldine: Japanese comic books.
Edward: Oh. Did she mention anything specific?
Geraldine: I don't think so.
Edward: Well, thanks anyway. I'll dig into it.
Geraldine: Sure. Whenever. ","Edward wants to buy a birthday present for Angie. Geraldine heard Angie talking about manga, so Edward will dig into the topic."
13681392,"Zendaya: I will be home at 8
Phil: ok I will wait with the dinner
Zendaya: thanks :) ",Zendaya will be home at 8. Phil will wait with dinner for her.
13727917,"Lilly: HEY Jamie how have you been?
Jamie: Im great! its been so long how are you?""
Lilly: pretty good, me and my husband just got back from vacation we went to Mexico for the summer it was amazing! what have you been up to lately?
Jamie: ah Mexico! sounds amazing! not to much, being mom driving the boys here and there, job keeps me busy! but summer was great! we just spent the summer the 4 of us and had some family time!
Lilly: thats so nice to here! well the reason I was sending you a message was to see if you like to have lunch sometime this week and check up 
Jamie: oh id love too!! do you have something in mind?
Lilly: theres this amazing new Italian place in queens iv been dying to try
Jamie: Italian sounds awesome! how is next Thursday say noon?
Lilly: ahh my girls have dance at 1 and I hate to rush
Jamie: Oh its no problem! how about Monday say noon again?
Lilly: yes money would work great with me!
Jamie: Super! I can't wait to see! its been to long!
Lilly: I know it feels like a life time haha! see you Monday!
Jamie: See you! :)",Lilly and her husband went to Mexico for holiday. Jamie spent vacation with her family. Lilly and Jamie are going to meet on Monday.
13729964,"Anna: Hi Carmen, how are you? Did You came back from your holidays? We're waiting for Your respond re project scheduling to confirm dates; Please respond to our last emails, many thx, Anna
Carmen: Yes, sorry
Carmen: I will remind Oscar the dates/ I'm waiting for his reply, but he was attending two meetings
Anna: Ok :)
Anna: Waiting only for Your confirmation and we'll have final dates
Carmen: <file_other>",Anna is waiting for Carmen's response regarding project scheduling. Carmen is going to confirm the dates later.
13865262,"Kate: Remember the fortune-teller I told you about?
Kate: I went to see her
Frank: and are you now afraid to leave your own house?
Kate: No :P
Claire: Wow, exciting! How was it?
Kate: It was weird. You know I thought that she may be a crook, but I wanted to try anyway
Claire: Was it like in the films? She knew your name and everything about you when you walked in?
Kate: Hahaha no, we just talked for the most part. She asked me why I decided to come, etc.
Frank: isn't she supposed to know stuff like that?
Kate: She's a fortune-teller not a wizard :P
Claire: What did she tell you?
Kate: She apparently doesn't see things in the future like... she's watching a film, but in more... symbolic way
Kate: She said she saw shoes, a door, a pair of big men's shoes and one pair of one shoes
Frank: shoes?
Kate: Don't you get it?
Claire: Not really
Kate: I'll meet someone and will have a kid!
Frank: aren't you misinterpreting things?
Claire: Did she tell you that it was what it meant?
Kate: No, she's not supposed
Frank: How much did you pay her?
Kate: 60
Frank: 60 quid just to hear that she sees shoes!
Kate: Laugh all you want, but I think she's legit, you'll see",Kate went to see a fortune teller and paid 60 quid for the meeting. 
13862241,"Taylor: I have a question!!(ﾟдﾟ)
Isabel: Yes?
Taylor: Why haven’t you introduced me even once your bf to me?
Taylor: All of my friends’ daughters bring their bfs and introduced them.
Taylor: You know I’m such a cool mum. I won’t make him stressful.
Taylor: Just bring him.
Isabel: Because mum...
Isabel: I haven’t had any! (ΘεΘ;)(ΘεΘ;)",Taylor wants to meet Isabel's boyfriend but she has never had any.
13865377,"Marlene: Are you going to the ball?
Maria: the June Ball?
Marlene: yes
Jennifer: I will, sure!
Maria: me too",Maria and Jennifer are going to the June Ball.
13729589,"Bartek: Did you know that Vikings are coming back at the end of Nov?
Filip: You serious?
Bartek: Yeah, their fanpage on FB says so
Bartek: Can't wait, I've been dying to see the next episodes
Filip: Maan for me it felt like a minute
Filip: Time's going so fast lately...
Filip: The older I am the faster the live seems to be slipping away
Bartek: You're too busy, need to chill a little, bro :)
Filip: I got no time not to be busy :D Work's filling every spare moment of my life
Filip: But I'm sure I'll find some time for the Vikings! Thanks for reminding me
Bartek: Good for you!",Bartek and Filip can't wait for the new episodes of Vikings at the end of Nov. Filip works a lot but he will find time for the Vikings.
13865330,"Daniel: Who’s up for jogging tonight?
May: What time?
Sara: When?
Daniel: 6? 7?
May: I finish at 5.30, so 6 can be a bit tricky for me.
Sara: 7 is fine for me.
Daniel: Fine for me too :)
Greg: And me, and me! Where?
Daniel: I usually start at Regent’s Park, see you at 7!","Daniel, Greg and Sara will go jogging together tonight at 7. They'll start at Regent's Park. "
13680596,"Rob: can you man the calls today
Sue: fine all day?
Rob: well I have the meeting in Plymouth so will probably be out of the office most of the day
Sue: ok thats fine, what time is the meeting?
Rob: need to be in the centre of Plymouth for about 11.30
Sue: no worries.. let me know how you get on
Rob: will do should be a good little job ongoing
Sue: great will we get Graham Mason on that?
Rob: yes I think so we can start after the new yer","Rob has a meeting in Plymouth at 11.30 and asks Sue to man the calls today. Rob expects a good job, engage Graham Mason in the job and start it after the New Year. "
13817718,"Prudence: Good morning Sally
Sally: Good morning Prudence, how are you?
Sally: Is everything all right?
Prudence: I am fine, thank you.
Prudence: Yes, everything is fine.
Prudence: However, as you know, this is an important day for us.
Sally: indeed
Prudence: I will need you in at work earlier.
Sally: This is awfully short notice Prudence
Sally: I don't think I will be able to catch an earlier bus
Prudence: I will send a car to pick you up.
Prudence: in 40 minutes.
Prudence: Will that do?
Sally: I guess so
Sally: I'll hurry
Prudence: Great. See you at 8:30.
Sally: see you then",In 40 minutes a car will come to pick Sally up from her home. She will meet Prudence at work at 8:30.
13864439,"Adrien: I'm at the office, working and waiting for you
Kamil: working on Sunday?
Adrien: I really have a lot of stuff to do these days
Teddy: but will you go with us to the gym?
Adrien: I'm not sure yet
Lara: So should we come to your office?
Adrien: come here, let's have a cup of tea and then we'll decide
Lara: ok","Adrien is at the office on Sunday. Teddy and Lara are going to the gym. Adrien, Lara and Teddy will have a cup of tea at Adrien's office."
13816091,"Mary: What would you be cooking today?
Hudson: My mother asked me to bring chicken. you?
Mary: Boiled rice
Hudson: OK then see you at dinner. Haha :P ",Hudson's mum asked him to bring chicken. Mary will be cooking boiled rice today. They will see each other at dinner. 
13828916,"Amy: listen
Amy: maybe we'll throw Julie a surprise b-day party?
Jessica: Cool idea!
Jessica: on her actual birthday?
Amy: let's see in the calendar
Amy: it's Wednesday, so it might be difficult to get people to come
Jessica: So maybe Saturday before her birthday?
Amy: why not!
Amy: <file_gif>
Jessica: OK, now, where?
Amy: her fav Maxican restaurant?
Jessica: not a bad idea, but how would we get her there?
Amy: We might tell her we're just gonna meet there the three of us
Jessica: and since it's a few days before her b-day, she shouldn't get suspicious!
Amy: Exactly :)
Jessica: OK, now the worst part would be the guest list
Jessica: I hate doing it, I always forget someone and they get mad at me
Amy: we can ask John for help, I'm sure he know better who is her crowd right now
Jessica: yeah, why not
Amy: OK, brb, I'm gonna write to him
Jessica: okay, great","Amy and Jessica are planning a surprise birthday party for Julie, whose birthday is on Wednesday. The party will take place on Saturday at Julia's favourite Mexican place. John will assist with making the guest list."
13611821,"Chris: I'm on my way
Peter: ok great
Chris: are we goiing straight there?
Peter: yes - is that ok?
Chris: yes I've brought a jumper as it might be cole
Peter:  that's a good point! I better go and change
Chris: I've got some sparklers too
Peter: Brilliant!! 
Peter: I had forgotten all about them and the kids love them
Chris: is Tracy coming?
Peter: Not sure yet - she said she might but think it depends on her son's dad
Chris: I hope so. She's really funny.
Peter: True, but think that her son's dad is a bit of a nightmare.....
Chris: Shame. She's a great lass
Peter: Are you after her? 
Chris: Well I would like to take her out, but not sure how the land lies
Peter: As far as I know she's single
Chris: And her ex?
Peter: Ancient history
Chris:  mmmm interesting
Peter: If she comes you can chat to her tonight
Chris: yes wish me look if she does
Peter: Ok let me change my clother - see you soon
Chris: Bye for now ","Chris and Peter are going to a party. Chris is bringing sparklers. He'd like Tracy to come, but Peter's not sure if she will. Chris would like to date her."
13810107,"Simon: Howdy mate! RU done?
Joe: Need half an hour still.
Simon: !? B/C?
Joe: B/C I'm not ready yet FFS!
Simon: Don't get worked up! Just asked.
Joe: I'll text you when done.
Simon: Got it.
Joe: Simon, 10 more mins, ok?
Joe: Simon I'm ready.
Joe: ?? You there? Where RU??
Simon: Hi mate! I'm in Half Moon. Couldn't wait any longer.
Joe: How the fuck am I gonna to get there now?
Simon: A taxi?
Simon: Joking!! 
Joe: You prat! Can never rely on you!
Simon: Look. I've told Masher to pick you up at 7:30. He should be at yours any sec now.
Simon: Joe? Gone yet?
Joe: Nope. Waiting.
Simon: Strange. He should be there by now. Why don't you call him?
Joe: Have already. No answer.
Simon: Holy shit! Here he is. Just ordering a drink at the bar! He must've forgotten.
Simon: Joe I'm so sorry!
Simon: Joe?","Joe is getting ready to go out, Simon has enough of waiting and goes by himself. He sends Masher to pick Joe up at 7.30, but Masher forgets to go."
13821737,"Chris: I am at work and I don't think my phone is updating properly... The Cowboys are beating the Saints?
Chad: Correct
Sue: But the Cowboys are doing their best to fuck it up
Luis: Well they are trying their best to blow it
Daniel: Defense has played great
Mark: Two and half minutes left. Just fumbled in the red zone
Chad: Defense doesn't include Gregory
Chris: Fuck I shouldn't have asked I jinxed them
Luis: BALLGAME! Michael Irvin is my soul animal
Chris: And cocaine is Michael Irvin's soul animal
Mark: Lmao. Synergy",The Cowboys are winning against Saints.
13680428,"Udo: I'll be in 20 minutes
James: whaaat? you were supposed to be at 6
Udo: ...
James: lol u messed up hours again :D
Udo: OK so I'll go shopping first
James: Visit me at 5.30 then :D",Udo was supposed to visit James at 6. He came earlier as he mixed up the hours. James offers that Udo can come at 5:30 instead.
13864962,"Katy: I'm tired, I'll go home soon
Ciara: me too
Mila: I'll join you then","Katy, Ciara and Mila will go home soon."
13729910-1,"Will: <file_photo>
Damian: That's hilarious, where did he learn that?
Will: blatantly takes after his dad 🤣 🤣 
Damian: that's epic!
Damian: is that in your garden?
Will: yeah we have had it done up
Damian: looks great, is that the new pool?
Will: it's one of those temporary pools. I can't face the hassle of a hole in the garden...
Damian: clever
Damian: Did you get a good deal from that Jack guy in the end?
Will: yeah he sorted me right out, decent bloke as well
Damian: can I have his details? My parents are wanting to have their garden done
Will: defo
Will: <file_other> 
Will: hold on
Will: <file_other>
Will: that's the one
Will: he's best with his mobile 
Damian: Cool I'll pass it on, thanks dude
Will: no worries",Will has had his garden done up and has put a temporary pool there. Will is satisfied with the work Jack has done in his garden. Damian's parents want similar work done in their garden. Will passes Jack's contact information to Damian at his request.
13862549,"Marc:  don't think i can come tday
Rafael: u mean the gym
Marc: yeah
Rafael: why?
Marc: after yesterday i'm soooo sore 
Marc: soooooooooo sooooreee
Rafael: lol
Rafael: sounds like a good training:D
Rafael: <file_gif> 
Marc: yeah especially after a break
Rafael: ok so u going on tue?
Marc: yeah i should be fine by then
Rafael: ok 
Marc: will let u know mon eve
Rafael: ok","Marc overdid his training after a break yesterday and is too sore to go to the gym today. If fine by Tuesday, he will let Rafael know about it on Monday evening."
13819018,"Tom: check out what I found for the family history project <file_photo> 
Rod: who's this?
Jake: Is it like your grandpa or something?
Tom: Yes! My dad's dad, the one I've never met. He died in Vietnam.
Rod: Damn, how many medals does he have?
Tom: Not an expert on medal, but he got one for bravery in Vietnam, not sure how it's called.
Jake: Isn't it the medal of honor?
Tom: Nah, that's like the highest one you can get and it's awarded by the president. He got something else.
Rod: Purple Heart?
Tom: yeah, he got that, but that's cause he died in combat. Either way it's a cool addition to the project.
Jake: true",Tom is working on the family history project and is showing Rod and Jake a photo of his grandpa who died in Vietnam. He got Purple Heart and many other medals. 
13864382,"Theresa: have you been at Tom's new place?
Luis: yes, it's nice
Marion: He invited us for a dinner
Adam: where is it?
Marion: a bit outside the city
Adam: where exactly?
Marion: Fiesole
Luis: very nice!",Tom's new place is in Fiesole. Luis and Marion has been there. 
13682540,"Cinthia: im already at home
Cinthia: where are you? 
Danielle: trafic jam ",Danielle is stuck in traffic jam.
13680553,"Mia: Hi Dad! I need a hand with repairing the bathroom door.
William: Hi! What happened?
Mia: Nothing. I can’t open/close it properly. It’s sort of sagging.. 
William: I see. I’ll drop by after work and take a look.
Mia: Thank you so much! Love you!
William: I love you too.",Mia's dad William will come to her place after work to repair her bathroom door. 
13728663,"Kierian: Yo the class is cancelled
Kierian: Let's go play basketball
Jana: Im at home hahah
Kierian: 🤬","The class is cancelled and Kierian wants to play basketball, but Jana is at home."
13717059,"Lily: sorry, I'll be late.
Lily: stuck in a traffic jam :(
Diana: where are you now?
Lily: main station. It'll take 20 mins, I think:(
Meredith: Im almost there.
Meredith: and you, Diana?
Diana: will get there in 5 mins! 
Diana: Can you look for a nice table for us, Mere?
Meredith: sure, I'll have a look.
Lily: thanks! sorry again :*",Lily will be 20 minutes late and Diana - 5 minutes. Meredith will look for a table.
13716196,"Penelope: anyone there?
James: yep
Adam: checking in B-) what's up?
Penelope: ok I just had to create a new group because the old one somehow disappeared
James: really?
Penelope: yeah","Penelope created a new group, because the old one disappeared."
13715796,"Ali: Bristol Half Marathon! It’s taken me a whole year to sort this out but hope people will enjoy this!
Gina: looking forward to Sunday ;)
Harry: getting ready for it!
Emma: see u there guys!
Emily: it’s gonna be fab
Ali: thanks for your support!","Ali will run the half marathon in Bristol on Sunday. Gina, Harry, Emma and Emily support him."
13829420,"Jackie: Madison is pregnant
Jackie: but she doesn't wanna talk about it
Iggy: why
Jackie: I don't know why because she doesn't wanna talk about it
Iggy: ok
Jackie: I wanted to prepare you for it because people get super excited and ask lots of questions
Jackie: and she looked way more anxious than excited
Iggy: she's probably worrying about it
Iggy: she's taking every commitment really seriously
Jackie: it could be money problems or relationship problems
Iggy: or maybe she wants an abortion
Jackie: it could be all of the above
Iggy: but you know what?
Iggy: once my friend was pregnant and I couldn't bring myself to be happy about it
Jackie: why?
Iggy: I felt they were immature and I couldn't picture this couple as parents
Jackie: I felt similar way on Patricia's wedding
Iggy: Patricia Stevens?
Jackie: yes
Iggy: so we're talking about the same person
Jackie: what a coincidence
Jackie: so she's pregnant?
Iggy: she thought she was
Jackie: damn...",Madison is pregnant but she doesn't want to talk about it. Patricia Stevens got married and she thought she was pregnant. 
13821332,"Ian: David, are you ok?
David: yes, I am, no worries
David: everybody's writing me today
Jenny: Sure, we're all worried
Jenny: it looks really bad on TV
David: I was very lucky, when the tsunami hit i was inland, so didn't even know what happened
David: I found out from messages that people started sending me asking if I'm ok
Jenny: good, the most imported you're safe
Ian: exactly!",David was safe when the tsunami hit.
13731398,"Mary: It's sad. I cannot trust anyone
Anne: Who disappointed you?
Mary: Erick
Anne: What did he do?
Mary: I told him something confidential
Mary: I especially told him to keep it for himself
Mary: Last week I met Jordan and he asked me about it.
Mary: I thought: how is it possible?
Mary: How does he know about it?
Mary: And then he said that it was Erick that told him.
Anne: What an asshole
Mary: Indeed
Mary: Yesterday I met Cindy and she also raised this issue with me
Mary: Again, Erick told her
Mary: I'm sure now everyone knows
Mary: People talk 
Anne: I haven't heard anything compromising about you 
Mary: It's not compromising
Mary: I just wanted to keep it a secret",Mary is disappointed that Erick shared her secret with other people.
13865410,"Guto: Guys, be careful when talking to Richard
Guto: he's not with Peter anymore
Stephen: oh no, what happened?
Ross: I know, he mentioned it
Ross: but I've no idea why
Han: very unexpected
Ross: he said something like: ""Peter didn't like who I am""
Han: sad, sounds serious
Stephen: yes, like this realisation you're not accepted by your partner
Guto: so maybe it's good they broke up
Ross: Which does not change the fact that it may be very difficult for them
Guto: how long did they stay together?
Ross: 3 years at least
Guto: right, a piece of life is gone...","Richard and Peter broke up. They were more than 3 years together. Peter didn't accept Richard fully. Stephen, Guto, Ross and Han will be careful when talking to Richard."
13812304,"Paula: hey, it was a great time I spent there, really nice experience.
Paula: Do you have, by chance, the names of the bands?
Paula:  Not that important though
Tim: atually these were not bands but just single pple, but l8er I can give u their fbs.
Tim: really nice meeting u2, let's jam more often!
Paula: Definitely!
Paula: once  I'm back in town, I'll let u know;-)
Tim: always welcome
Paula: thx, we're in touch",Paula enjoyed jamming with Paul. Paul will send her Facebook profiles of the other people that played. 
13716148,"Ethan: You ready to go?
Ann: Yep
Ethan: Ok, let's meet next to the bus station, I'll come for you
Ann: Gr8 :)
Ethan: I will be there within 10min :) So at you house Danny within 20-25min
Danny: OK",Ethan and Ann are meeting next to the bus station. They will be at Danny's in 20-25 minutes.
13717100,"Gregory: have you seen the new game of thrones episode yet?
Matthew: yeah, it was so bad
Bart: no spoilers!!! come on!!!!
Matthew: we are not saying anything
Mike: i've seen  it, if it comes in this direction the whole season is gonna suck
Bart: dude i just said something
Gregory: chill mate, it's not that we talk about any details
Mike: yeah, we can give you spoilers if you want :D
Matthew: hahaha don't be mean boys","Gregory asks Matthew, Bart and Mike if they have seen the new Game of Thrones episode. Matthew and Mike have seen it and didn't like it. Bart asks them not to give any spoilers."
13716549,"Mark: Hey guys! Any cat ppl here?
Mat: Nah. I'm a dog person!
Anna: I <3 cats!
Mark: Anna, y do u like cats?
Anna: They're so cute and fluffy <3 
Mat: Yeah, and malicious!
Anna: No, they're not!
Mat: Lemme tell you something! I don't like cats. But every time I visit someone who has a cat, the bloody things comes to me and wants me to pet it. 
Mark: Heard that's a sign of a good person.
Anna: Me too.
Mat: A person who's good in cat fur, for sure!
Mark: Do you have a cat, Anna?
Anna: Sure, 2. Fluffy and Butters :)
Mat: U named ur cats Fluffy and Butters? They must be so happy ;)
Anna: And what's ur dogs name?
Mat: Count :)
Mark: I know a word that's similar, but won't say it out loud ;)
Anna: Lol
Mat: Shut it, Mark! It's from Count of Monte Christo!
Anna: Never read it. What's it about?
Mark: Srsly?! That's one of my faves.
Mat: It's an adventure novel based in the 19th century. Napoleonic times I think.
Anna: Ah... It's old. I don't like such books. I prefer something about love and passion.
Mark: There's a lot of that in this book ;) 
Anna: Rly?
Mat: Oh sure! The main character is falsely accused of something a couple of days before getting married.
Anna: And then what happens?
Mark: He gets thrown into jail and plots revenge on the ppl who destroyed his happiness!
Anna: Oh my! That's interesting! I'll have to read it someday!","Mat named his dog after one of his favorite novels, Count of Monte Chris to. Mark recommends the novel and Anna is keen to read it. She has 2 cats, Fluffy and Butters. "
13729556,"King: hey i heard you had an accident
Jake: yea it was a small one
King: a SMALL ONE? i heard you guys hit in a road blocker xD
Jake: i know xD
King: so? are you alright
Jake: i've been better
King: i saw Ben, he was okay.. apart from that scar on his face
Jake: yea that's bad
King: so what about you
Jake: i injured my knee, it'ss take some time to recover
King: oww","Jake and Ben had an accident, they hit in a road blocker. Jake injured his knee and Ben has a scar on his face. "
13728164,"Eva: Jim, meet me in my office. 
Jim: Everything alright ma'am..
Eva: There are new clients that needs to be provided with details of our policy
Jim: Sure ma'am .. I am coming in 10 mins..
Eva: Kindly bring two of your colleagues with you..
Jim: Ok ma'am .. I am bring Michael and Alan...
Eva: Just make sure that they are well familiar with our policy..
Jim: Don't worry ma'am",Jim will bring Michael and Alan to Eva's office. They will discuss details of their policy with new clients.
13715760,"Amanda: what are you cooking tonight? need some ideas! x
Harry: not cooking ordering pizza ;)
Victoria: shepherd's pie
Jim:  beef casserole
Lily: roasted chicken + veggies & potatoes
Harry: delicious!
Amanda: any vegetarian dishes tonight?
Victoria: you can replace lamb with lentils
Amanda: sounds interesting i never tried that
Jim: yeah, we use lentils, beans, chickpeas as well they are nutritious and satisfying
Greg: i'm cooking macaroni cauliflower cheese! my favourite!
Tom: we're having veggie chilli! yum yum! but it's gonna be takeaway!
Amanda: is there meat in it? 
Tom: No, just lots of veggies and beans
Amanda: i'm gonna try to cook it myself!","Amanda is looking for meal ideas for tonight. Harry is ordering food, Victoria, Jim, Lilly and Greg are cooking various meals. Tom is getting vegetarian chili. Amanda will try to make it herself. "
13681997,"Karl: Hi, Sharon.
Sharon: Hi, Karl.
Karl: Do we have any plans for the weekend?
Sharon: Not that I know about.
Karl: I was thinking, that we'll go somewhere this time.
Sharon: Any particular place?
Karl: I was hoping you might come up with something.
Sharon: Indeed. I hear they have diamonds on sale this weekend in Dubai. What do you say, Karl?",Karl and Sharon are talking about plans for the weekend.
13611819,"Sarah: Are you prepared for a German girl???
Ronan: Ah I guess I’m happy the Czech guy is coming! This German we had sex in shower and then again in the night, so more than 1 night stand. But I don’t think it’ll happen again. I don’t think I’m that into her
Sarah: Sounds like a growing relationship
Ronan: They are both staying at mine
Sarah: You don't know what do you want first of all
Ronan: Ha no I think I do
Sarah: What do you want?
Ronan: Sometimes I want a relationship. Other times I don’t
Sarah: Oh, ok. So you don't know
Ronan: Meh yeh I guess. But once I find the girl. I’ll know lol
Sarah: Hmm. I've heard that in every 200 ppl you can find a potential partner","A Czech guy and a German girl are both staying at Ronan's place. Ronan and the German girl had sex twice before, but he doesn't consider her a potential partner. Sarah convinces Ronan that he doesn't know what he wants when it comes to sex and relationships."
13809948,"Kim: Hey Ben, I see you are online today.
Ben: Hey
Kim: You are offly quite this days did you know that?
Ben: Nothing just having a downtime.
Kim: What’s that got on your post?
Ben: I think an internet place is look for programmers, Am I reading this right??
Kim: Let me see,.. You are right.
Ben: Umhh..
Kim: What are doing tonight Ben, pizza with coke ? Like we did it last time?
Ben: Oh no no we have got do that again for sure, do you mind if I get a rain check?
Kim: Sure, So, will I see you tonight.
Ben: I will give you a call.
Kim: I'll be waiting..",Ben posted a job advert for programmers. Ben will call Kim if he wants to meet tonight for pizza and coke.
13829628,"Nina: Hi 😊
Nina: How was that yoga class?
Sarah: Oh hi :) Sorry I just came back, stayed longer to strech a bit more.
Sarah: In general I enjoyed it. Our new instructor took it easy and I was a bit bored. But I love the atmosphere there.
Nina: Not challenging enough?
Sarah: Well, you know me, if I'm not sweating it's not a good training 😄
Sarah: I've heard you wanted to start moving. Join me next time!
Nina: I was hoping you'd ask me 😁 I wanna give it a try.
Sarah: Cool.
Sarah: It's either mondays 6pm, or thursdays at 7.
Nina: You can choose, both days work for me.
Sarah: Good. Then we go mondays AND thursdays! 😜
Nina: Are you trying to kill me??
Sarah: Drama queen. 😘 You'll be fine!
Nina: OK, so what do I need?
Sarah: For yoga class? A lot of determination haha
Sarah: Comfy clothes, water and a towel
Nina: How about shoes?
Sarah: No shoes. Unless you wanna run away hahaha
Nina: I see you're in a good mood. I hope to feel the same way after!
Sarah: Sorry. I'm sure we'll have a lot of fun!
Nina: Thanks
Sarah: No worries","Sarah was at a yoga class today. She stayed longer to stretch. The new instructor's exercises were easy for Sarah. Nina and Sarah will go to yoga together on Mondays at 6 PM and on Thursdays at 7. Nina should take comfortable clothes, water and a towel for her first class."
13727911,"Harry: Hey, I'm going to Ikea this evening.
Harry: I remember you said that you wanted to buy some candles and other stuff
Harry: You wanna come with me?
James: Sure! Will you pick me up?
Harry: No problem!
Harry: Is 18 ok?
James: Sure, I've just finished work and I'm coming home. I'll be ready by then.
James: BTW, what do you need from Ikea?
Harry: I want to buy a desk to my office room.
James: Woah. Have you chosen it yet?
Harry: Yeah. Ikea has got exact same desk as my architect put in the project, so it's super convenient.
James: No room for spontanous choice though :(
Harry: Seriously, I hate having too much to choose from.
Harry: I have problems to decide then.
James: I get you man. My girlfriend has the same problem on sweets aisle in a supermarket.
Harry: Hahaha! Fuck you :)
James: :P",Harry will pick James up at 6 pm. They will go to Ikea. Harry wants to buy a desk to his office room.
13727891,"Harry: <file_photo>
Harry: That feeling, when you wash your car by yourself working your ass off half of a day
Harry: You feel satisfaction looking at your shining beauty
Harry: And then a group of birds having their fucking convention on electrical cable above, decide to shit on your freshly washed car
Harry: Ruthless fuckers
Pete: Hahahha. Congrats mate.
Pete: Don't worry. When my father washes his car, evertime he's done with it, it starts raining.
Pete: The birds though.... Coid blooded fuckers.
Harry: I feel like shooting them, but I know I would feel totally bad hurting even one of these animals.
Pete: Sympathetic sadist :D Nice combo there :D
Harry: Hahaha.","Harry is very angry, because he had washed his car, and some birds have defecated on it."
13682021,"Josef: join me today
Bryan: where?
Josef: i will be selling my products in the old town
Bryan: oh, wow
Josef: yeah, there is a market of local products and i go there with my cheese
Bryan: so i will help ypu
Josef: you dont need to i just want you to be there with me :)",Josef will be selling his cheese at a market in the old town and wants Bryan to join him.
13681118,"Thelma: i dont have anything to wear
Louisa: your wardrobe is full of clothes
Thelma: but i have to look wonderful
Louisa: ok i can bring you my red velvet dress
Thelma: really? :O
Thelma: it would be great!
Louisa: no problem ;)",Thelma needs to look amazing so Louisa will get her her red velvet dress.
