id,dialogue,summary
13680387,"Joanna: I need to get the coffie stains out of my dress
Joanna: Do you know any effective methods?
Ethel: What color is this dress?
Joanna: It's ecru and the fabric is very soft
Ethel: Well, in such a case I wouldn't recommend fixing it by yourself because you can ruin the dress...
Ethel: Better leave it at the dry-cleaner's
Joanna: You might be right, just hope it won't cost me an arm and a leg...
Ethel: There's a cheap one at Jagiellonska 3, they cleaned up all the stains from my favourite dress :)
Joanna: Alright then, I'll give it a try, thanks Ethel! :)",Joanna got her dress stained. Ethel recommends her dry-cleaner at Jagielonska 3. 
13716518,"Sarah: omg Laura! sorry you didn't get any replies!!! Did you manage?
Laura: hahaha! Awksssss... no worries, I solved it
Sarah: awkward silence <crickets>
Laura: hahaha no it's all good really!!
Raf: Laura, I'm so sorry!!! been so swamped, totally forgot to text you back! where are you??
Sarah: Exotic little island called Linate :D 
Laura: Sarah which hotel are you at??? I'm here too!!!",Neither Raf nor Sarah remembered to reply to Laura but she managed anyway. Both Sarah and Laura are in Linate.
13728051,"Kim: What kind of gift would you like to get?
Kim: Mom's asking.
Harry: Haha. No need for a gift for me :D
Harry: But you can tell your mom I just bought a new sofa and I need pillows.
Harry: If she asks for the colour, tell her that grey is the best :D
Kim: Sure! Thanks for info :) ","Kim is about to tell mom that Harry bought a new sofa, and he needs grey pillows."
13680771,"Wanda: Let's make a party!
Gina: Why?
Wanda: beacuse. I want some fun!
Gina: ok, what do u need?
Wanda: 1st I need too make a list
Gina: noted and then?
Wanda: well, could u take yours father car and go do groceries with me?
Gina: don't know if he'll agree
Wanda: I know, but u can ask :)
Gina: I'll try but theres no promisess
Wanda: I know, u r the best!
Gina: When u wanna go
Wanda: Friday?
Gina: ok, I'll ask",Wanda wants to throw a party. She asks Gina to borrow her father's car and go do groceries together. They set the date for Friday. 
13817335,"Louis: hey mum
Louis: mum?
Sara: yep, what's going on?
Sara: I'm on a pretty boring meeting right now :P
Louis: I was wondering what I could buy Lilly and Stephen
Louis: I mean for the wedding
Louis: I don't have any idea :(
Sara: Don't they have a list somewhere?
Sara: so that everyone can check what they actually need?",Louis doesn't know what he should give Lilly and Stephen as their wedding gift. Sara advises him to check if they have a gift list.
13611559,"Teacher: Rashi, why are you so low? 
Rashi: Ma’am I’m a bit confused about my career. 
Teacher: What is your confusion?
Rashi: I was discussing with my friends about the career options. 
Teacher: Hmm.
Rashi: There are too many to choose from.
Teacher: Choose a career based on what truly interests you. 
Rashi: I have many that interests me. How does it determine the career?
Teacher: The passion you have for what you do drives you to success. 
Rashi: But what about earnings?
Teacher: Remember at some point of time one should learn to balance  between duties and success.
Rashi: How do I do that?
Teacher: Choose a career which interests you, get experienced and try to progress and widen the scope after a while.
Rashi: Hmm, ok.
Teacher: Something like earn and learn sort of..
Rashi: You are so right. I will remember this.
Teacher: So hope I managed to answer your questions.
Rashi: Yes mam! Thank you very much! 
Teacher : You are most welcome, Rashi.",Rashi is confused by too many career choices. Teacher advises him to choose something he has passion for and what interests him.
13728369-1,"Nestor: I'm thinking of buying a new laptop
Nestor: And it seems that now is a perfect time for it as Black Friday is coming
Olaf: Hahaha
Nestor: I haven't said anything funny, what's wrong with you
Olaf: Everything's fine with me, you're just being silly
Nestor: Why, cuz I want to save some money buying what I need when it's cheaper?
Nestor: Do you actually know what Blak Friday is about?
Olaf: Of course I know
Olaf: It's a cunningly contrived sales pitch
Olaf: Prices are thought to be reduced but in fact they're the same or even higher...
Nestor: You're just repeating a stupid theory some people made up and try to convince others that it's based on facts
Olaf: You're really naive...
Olaf: <file_other>
Olaf: Click on this link and see for yourself
Olaf: This is one of the sites where people upload photos of the same product and its price 2 weeks before Black Friday and during the promotion
Nestor: And how do I know whether it's a reliable source or not?
Olaf: Carry out your own investigation
Olaf: Go and check prices of the chosen products when the promotion is still on and check them again when the promotion is over
Olaf: Simple
Nestor: What if the laptop I want has been really cheaper and I'll miss a perfect deal?
Olaf: Then I'll help you
Olaf: I know a dude who sells almost new computers at very reasonable prices
Nestor: So ask him to send the offer of what he has in stock to me first
Nestor: If he can offer me a good deal, I'm going to the mall and starting investigation tomorrow
Nestor: Deal?
Olaf: Deal!
Olaf: I'll call or text him and ask to contact you.
Olaf: I'm sure he'll help you and you'll appreciate my advice :-)
Nestor: We'll see about that","Nestor wanted to buy a laptop on Black Friday sales, but Olaf advise against it, as the prices in reality are not reduced. Nestor will check it if Olaf helps him to get a good deal from a guy he knows."
13681203,"Helen: are you home?
Debbie: yes
Helen: can you bring me my laptop?
Debbie: to work?
Helen: yes, i have forgotten to take it
Debbie: you have this presentation today?
Helen: yes, and without my laptop i cant do anything",Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. 
13728148,"Kathy: <file_picture>
Kathy: Aunt on the chair getting her haircut today :)
Kathy: I think I'm also going to get something done today
Kathy: Maybe get it cut a bit shorter
Olivia: ooo how fun! I am just chillin today 
Olivia: <file_picture>
Kathy: <file_picture>
Kathy: : <file_picture>
Kathy: The end results :) 
Olivia: Very cute! 
Olivia: <file_gif>
Olivia: Although not a big difference with Aunt's hair. But yours looks really nice!
Kathy: Thanks!",Kathy had her hair cut.
13828681,"Maxwell: Thank you for tonight, payment as usual?
Jeanice: Yes, 8 hours
Maxwell: What would I do without you…
Jeanice: That’s my job :D
Maxwell: But you can do your job good or bad… I’m grateful I found you
Jeanice: Me too, our cooperation is very good ^^
Maxwell: And the kids… They really like you
Jeanice: I know, they’re cute
Maxwell: Wait, I heard there was some problem with Marcus at school…
Jeanice: Nothing very serious, he argued with a friend but they didn’t fight
Maxwell: Oh, ok, the teacher sounded like it was something terrible
Jeanice: In a way it was, he didn’t want to stop when a teacher reacted and he was pretty aggressive
Maxwell: That’s worse… Have you noticed him behaving in a strange way recently?
Jeanice: Not at all, cute as usual. But… he gets very angry for stupid reasons
Maxwell: For example?
Jeanice: You know, his sister taking sth from him… He’s not aggressive but more… loud than usual, if you know what I mean
Maxwell: Yes, I understand, I need to do something about it. Anyway, thank you for informing me.
Jeanice: No problem Mr. Hall, I’m always here to help ;)
Maxwell: We could grab a coffee some time and talk through all the issues.
Jeanice: Yea, maybe, I have to go,  I'll let you know
Maxwell: OK, thanks, you're the best :)","Maxwell pays Jeanice for 8 hours of babysitting and is grateful he found her. His son argued with a friend at school, and got agressive when the teacher reacted. Jeanice hasn't noticed if he has acted strangely recently. Maxwell and Jeanice can grab a coffe some time to discuss all the issues. "
13814769,"Anastasia: Our new school photos
Anastasia: <file_photo>
Anastasia: Look how happy I am
Darrell: You don't look unhappy to me but it's like you're, uh
Darrell: What was the word
Darrell: Sceptical of something
Darrell: ""what am I doing here""
Anastasia: Ahahaha
Anastasia: That's my mood everywhere I step in
Darrell: Hahaha
Anastasia: Well
Anastasia: They took the photo in less than a minute actually
Darrell: Oh wow... well, I guess there were a lot of people?
Anastasia: Yeah
Anastasia: School photos always suck
Anastasia: They take them so fast and carelessly
Darrell: They would only really take group photos of us in middle and high school
Darrell: If someone wanted a portrait photo, I guess it was possible
Darrell: But not obligatory
Anastasia: Well, I needed a new one for my school ID
Anastasia: So I had no choice here
Darrell: Luckily no one really has to look at your school ID most of the time, haha
Darrell: Don't worry about it
Anastasia: Ah no, I'm not worried, I actually find it kind of funny, it's fine",Anastasia sent her new school photos to Darrell.
13716336,"James: hi girls! When are you flying to Japan?
Mary: in a week! unbelievable 🎉
Patricia: I can't believe either. 
Patricia: I am also increasingly scared
Mary: you're such an alarmist!
James: But scared of what??
Patricia: the long flight, earth-quakes
Patricia: God, and tsunamis!
James: hahaha, you're really a damn alarmist
James: this is so exaggerated, are you serious?
Patricia: James, I almost never travel, I'm afraid really
James: Listen, nothing will happen. First of all the earthquakes happen rarely, even in Japan and only in certain places
James: it's not like the whole country is shaking all the time
Mary: I'm telling her this all the time, but it's pointless
James: And, most of all, Japanese have amazing architecture because of their experiences with earthquakes. Their cities are super safe
Patricia: What about tsunamis?
James: Are you going to be at the coast even?
Patricia: Mary, are we?
Mary: I doubt. maybe for 2 hours somewhere close to Tokyo
James: So I don't think the next tsunami in Japan will happen exactly at that place and time, relax and enjoy
James: Japan is really an amazing country.
Patricia: Thanks James :)","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
13828618,"Frederick: do u like ur new next door neighbors?
Frederick: they seemed really cool yesterday when we ran into them
Ricky: they're nice people but they're incredibly noise
Ricky: they also have parakeet that wouldn't stop squawking all night long hahaha
Frederick: sucks to be you",Ricky's new neighbours are nice but loud. They own a parakeet that makes a lot of noise throughout the night.
13729106-1,"Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work",Jill is bored and has watched YouTube. Nate is at work and will call Jill when he finishes it.
13865119,"Derek: It's been a long day
Phil: Same here
Cynthia: good or bad?
Derek: Very busy
Derek: I closed some deals but I had a lot of stress also
Phil: Lucky you
Phil: I couldn't close any deal
Phil: It annoys me 
Phil: Some customers are negotiating for days, weeks
Phil: And then they pull out 
Cynthia: Maybe they're just fishing
Cynthia: Want to compare offers 
Phil: That's what they do ",Derek closed some deals today. Phil didn't manage to do it.
13716107,"Jesse: I have an idea that'll cheer u up!
Melvin: What is it?
Jesse: I was thinking about doing something 4 the less fortunate this year. 
Lee: Gr8 idea! Anything in mind?
Maxine: So no presents 4 me? :(
Jesse: U'll get ur presents, no worries ;)
Maxine: Phew! Was getting a bit worried for a moment ;)
Melvin: Bt what do u have in store?
Jesse: Well, have u heard about the Refuge?
Lee: No. What's that?
Melvin: That's the Christmas foundation to help women and children?
Maxine: I think I've heard of them. So what about them?
Jesse: That's right! They help women and children who escape from abuse. And every year they post wish lists of such ppl online and I thought that we could choose one and chip in. 
Melvin: That's a great idea!
Lee: Count me in!
Maxine: Me too.
Jesse: Have a look at these 3 lists: <file_other> <file_other> <file_other>
Lee: I think the second one would be the easiest to arrange.
Maxine: Agree.
Melvin: What about number 3? A bit ambitious, but if we pull together, we'll manage.
Jesse: Actually, I'm in for the 3rd one.
Maxine: I think the 2nd list would be better. The items cos more or less the same and we can easily divide it.
Melvin: But if we agree to chip in the same amount of money, we can deal with the 3rd one easily. 
Lee: Come to think of it, the 3rd one is not that bad. A bit of planning and logistics and were good to go. 
Jesse: So it's settled?
Melvin: Yup.
Lee: Sure. 
Maxine: Fine.","Jesse, Melvin, Lee and Maxine are going to take part in the Christmas charity action of the foundation called Refuge, which helps women and children who escape from abuse."
13819472,"Jenny: Are we going to that concert on Saturday
Jeremy: sure, it's the only opportunity to hear them
Joan: but we could start with a drink
Jenny: I don't know anything affordable nearby
Jeremy: and Barcelona?
Jenny: Where is it? 
Jeremy: 8th av
Jenny: perfect","Jenny, Jeremy and Joan are going to a concert on Saturday and agree to have a drink at Barcelona located at 8th avenue beforehand."
13681191,"Andrea: Hi, Pat, I can't come to work today.
Patrick: Is everything alright?
Andrea: My son is sick, I need to take him to the doctor.
Patrick: Oh, sorry to hear that, I hope he gets better soon.
Andrea: Thanks. So is it okay with you?
Patrick: Sure, take care of your boy, we'll be fine without you for the next couple of days!","Andrea's son is sick, she is taking a day off and taking him to the doctor's. "
13727702,"Ariana: I think I am going shopping
Aviana: Where? 
Aviana: Midtown? 
Ariana: Yeah
Ariana: I wanna buy some stuff
Aviana: I wish I could go with you 
Ariana: Thats ok 🙂",Ariana will do shopping in Midtown. Aviana can't join her.
13730566,"Matt: Hi!
Nick: Sup?
Matt: Do you remember what internet connection we have?
Nick: Shit, man, I don't know... 
Matt: Rats, me neither and I need it for the application
Nick: I usually just use my mobile service, I don't watch anything when at home
Matt: That's OK, I'll figure sth out, thx
Nick: kk, when I remember it, i'll let you know.",Nick will let Matt know when he remembers what their internet connection is.
13729058,"Finn: Hey
Zadie: Hi there! What's up?
Finn: All fine. You? 
Zadie: Not bad, thanks 
Finn: Look, I was thinking of going to this neighborhood called Elephant and Castle tomorrow, it's apparently full of Latin American stuff. Fancy joining? 
Zadie: Sure! But what's ""stuff""? 😂
Finn: lol So apparently it's a place were random people from ""Latin America"" (meaning fuck knows which countries) started running small businesses and restaurant, and a nice little community was formed
Zadie: Oh cool 
Finn: Then capitalism came and it's all going to be demolished soon, so it's like the last chance to go
Zadie: What a shame :( Yeah, I haven't had Latin American 😂 food for ages so I'm totally up for it
Finn: Can't wait to taste this cuisine of unspecified Latino origin lol
Zadie: 😂😂😂
Finn: But we can specify time and place if and only if you wish 
Zadie: I might be tempted to lol I'd say early evening, 2-ish?
Finn: Yeah, that's fine by me. So most of the places we want to visit are in this Elephant and Castle shopping centre. Shall I see you at the main entrance, wherever that is 
Zadie: 2 o'clock at unspecified main entrance then? Sounds good to mw
Finn: Yer
Zadie: Cool, see you there! And thanks so much for remembering about me 💜💜💜
Finn: Thanks for saying yes to such an ill-defined plan lmao 
Zadie: Ha ha You know I love those
Finn: See you tomorrow then 
Zadie: Yep Call me if you get lost
Finn: I will I will 🤙 byeeee 
Zadie: Toodles",Finn and Zadie are going to Elephant and Castle tomorrow at 2. They will meet at the main entrance.
13864890,"Ethan: ok I’m back
Dustin: <file_gif>
Ray: hey. How was the meeting?
Ethan: boooriiiiing
Dustin: <file_gif>
Ethan: all the more that I’m all sore after yesterday
Ethan: <file_gif>
Ray: again? how often do you go to the gym bro?;D
Ethan: oh you know. I usually try every other day
Ethan: but this week I’ve trained every day
Dustin: whaaaa
Ray: you’re crazy
Ethan: some guys always go every day and they live
Dustin: yeah right. I’m so proud of myself if I go twice a week ;D
Ray: exactly!
Ethan: no pain no gain 
Dustin: so u training tonight? Or maybe
Dustin: <file_gif>
Dustin: ? :D
Ray: all riiiight :D now you’re talking;D
Ethan: I was going to…
Ethan: but you know…
Ray: 8pm my place?
Dustin: perfect
Ethan: how bout 9pm? I have to pick up the kids 
Ray: Ok, we’ll be waiting
Dustin: we will. Not sure if the magic potion will xD
Ethan: Ok I’ll text Sam to pick them up ;D
Ethan: see u at 8
Ray: <file_gif> ",Ethan was at the gym yesterday. This week he has been training every day. Ethan and Dustin will come to Ray's place at 8pm.
13731321,"Rob: <file_photo>
Rob: Not sure if I'm getting dumber, or this is how it feels like to get older
Tom: What?
Rob: I'm looking at today's memes and they mostly refer to things that are either completely stupid, or have no humour value.
Tom: Rob, get yourself a girlfriend please. You're talking bullshit :D
Rob: Ehh. Fuck you.",Rob is disappointed with memes he watches. Tom suggests he should get a girlfriend instead of complaining about the memes.
13727934,"Patricia: Hey, could you give me a call in an hour or so, I can't talk now.
George: Yeah, of course.
Patricia: Thanks. ",Patricia cannot talk now. George will call her in about an hour.
13682340,"Mom: Hi Dear. Just want to hear from you.
Janette: Hi, Mom. So nice of you. I love you.
Mom: I love you too, Janette. What's new?
Janette: Oh, Mom. I don't know how to tell you.
Mom: What happened?
Janette: Mom, I've got mice in my kitchen!",Janette has mice in her kitchen.
13681405,"Whitney: What will be for dinner?
William: Spaghetti alla vongole
Whitney: What's this vongole? Never seen this word
William: It's in Italian
Whitney: What does it mean?
William: Clams, it's a kind of seashells, seafood
Whitney: Oho, ambitious, how are you going to do that?
William: First I will cook pasta
Whitney: quite obvious, this is spagghetti alla vontale
William: Alla vongole. Afterwards I make garlic golden, add wine and then clams
Whitney: Gonna get drunk :))
William: Very funny. I wait as clams open, and I'll add pasta
Whitney: Sounds delicious, I am mouth watering!","William is making spaghetti alla vongole for dinner. It's an Italian dish and it involves pasta, garlic, wine and clams."
13717307,"Holt: ladies, an important question. what to get my sis for bday?
Darla: how old?
Holt: 21
Olive: can't be too personal
Treena: cosmetics maybe?
Zula: i'd get her DVDs or book series. always works
Holt: you might be right. set of DVDs and some cosmetics?
Olive: we'd all be happy i guess if you know what she likes","Holt asks his girlfriends some advice on a present for his sister on her 21st birthday. Treena recommends cosmetics, whereas Zula suggests DVDs or book series. "
13682409,"Zack: Dude have you seen the new Jersey Shore season?
Dwayne: Didn't even knew a new one came out xD
Zack: Ahahah no surprise there. But yeah I watched a couple of episodes and it was hilarious.
Dwayne: It's the original cast?
Zack: Yep. Snooki, J-Wow, Pauly D, Ron, The Situation, Deena and Vinny.
Dwayne: I herad The Situation was having some bad legal problems..
Zack: Yeah and he still is.
Dwayne: How come he's doing the show?
Zack: I have no idea but he is really diferent now.
Dwayne: I highly doubt that xD
Zack: No dude really, he's super funny and a nice guy now.
Dwayne: Damn it seems I have to check it out, that sounds interesting ahaha
Zack: Check it out! Season 2 is almost there so we will have some more episodes to watch after we finish the first season.
Dwayne: Alright. I'm gonna start watching, I will let you know what I think afterwards :p
Zack: ahahah do that! ","Dwayne will watch the new season of ""Jersey Shore"" on Zack's advice. The first episodes of the new season are hilarious. Season 2 is upcoming."
13682204,"David: Morning Russ. Have you seen the report I emailed yesterday?
Russ: Hi David. Well received thank you. But I haven't read it yet.
David: Is there anything you'd like me to do right now?
Russ: I'll take a look at the report in a moment and will send you remarks if I have any.
David: Sounds good. I guess I'll just answer some emails.
Russ: Please do. I should be done by midday with the report.",Russ received David's report but hasn't read it yet.
13729996,"Simon: <file_photo>
Simon: It's funny and scary at the same time.
Simon: BTW it's so annoying that people can't see that such immigration policy reduces safety level for citizens of EU significantly
Charlie: This photo is great. It totally shows what do we all mean when we criticize EU policy. 
Charlie: Berlin has put concrete blocks around Christmas fair, Belgium has soldiers running armed around cities and Paris has mass demonstrations and car arsons happening all over the city.
Charlie: Poland though...
Charlie: One of the last countries unspoilt by uncontrolled migration and terrorism
Charlie: The question is - for how long...
Simon: I always say that there is advantage of the polish situation
Simon: I mean being economically delayed for few decades
Simon: Poland has a chance to develop in fast pace and at the same time has a position to avoid all the mistakes other western powers made.
Simon: The worst thing is that the country is being ostracized by defending it's values and interests. 
Charlie: Yup. And as long as there are people in Poland ready to defend that values, the country will be marginalized by every other nation.
Simon: I admire Poles.
Simon: I admire them for they will to fight.
Simon: They never give up.
Charlie: Different countries tried to eliminate them from the map.
Simon: I tell you, there will be time, when only Poland will have power to fight with internal problems of Europe.
Charlie: Maybe. But there is a risk that internal conflict will rip the country apart.
Simon: Let's hope not.
Charlie: Yup. To conclude: Christmas in Poland will be the best Christmas in Europe :D
Simon: I agree :)",Simon and Charlie admire Poland for its anti-immigration policy and the way it defends its values and interests. 
13727739,"Kelly: I still haven't received the rent money. Did you check with your bank?
John: Yes. I definitely sent it last week.
Kelly: But I still don't have it. Can you please check that you sent it to the right account.
John: OK. Give me 5 min.
Kelly: OK
John: I checked and the money did go out of my account last week. 
Kelly: What account number did you send it to?
John: 44-1278
Kelly: No wonder! My account number is 44-1279. You sent it to someone else's account.
John: Fuck!!!! Damn! Fuck!
John: I'm really sorry!
Kelly: I still need the rent money though.
John: I'm really sorry I'll have to go to the bank tomorrow and ask if they can re-send it to the right account. 
Kelly: Thanks!","Kelly hasn't received the rent money, because John sent it to the wrong bank account. He will go to the bank to tackle the issue."
13730484,"Molly: D‑':
Luca: What???
Molly: I can't think anymore today!
Luca: LOL!
Molly: Seriously!
Luca: Deep breath...
Molly: It's the silly season, isn't it?
Luca: Yep. Just hang in there.
Molly: Trying...
Luca: Try harder! LOL!
Molly: Driving me nuts!
Luca: I know, but you can't let it get you down!
Molly: Yeah, you're right.
Luca: Of course I am! LOL!
Molly: Modest, too.",Luca wants Molly to try harder.
13814882,"Rita: I'm so bloody tired. Falling asleep at work. :-(
Tina: I know what you mean.
Tina: I keep on nodding off at my keyboard hoping that the boss doesn't notice..
Rita: The time just keeps on dragging on and on and on.... 
Rita: I keep on looking at the clock and there's still 4 hours of this drudgery to go.
Tina: Times like these I really hate my work.
Rita: I'm really not cut out for this level of boredom.
Tina: Neither am I.",Rita and Tina are bored at work and have still 4 hours left.
13864432,"Jenny: where does Mary live now?
Maria: In Southampton 
Louis: Yes, she moved there in December",Mary moved to Southampton in December.
13864619,"Ying: <file_photo>
Ying: my 10 years challenge everyone
Helen: wow
Norma: :O
Zazu: dude...
Zazu: I'm impressed","Ying sent a photo of his 10 years challenge to Helen, Norma and Zazu."
13681755,"Madeline: I'm really not happy with Martin’s requests, and Jada's way of dealing with his problems. But it's her responsibility. I probably shouldn't care, should I?
Alex: What happened?
Madeline: We had a little argument today, didn't you hear?
Alex: No, I think I was away or oblivious.
Madeline: Oh, ok. That's probably better 😂
Alex: Tomorrow u need to tell me what happened lol
Madeline: Are we going for a beer after?
Alex: Sure!
Madeline: Good, have a good night. See you tomorrow. More than 8 hours. Excited?
Alex: I can’t contain myself…",Madeline is in conflict with Martin and Jada. Alex and Madeline will go for a beer tomorrow. Madeline will explain her issues with Martin and Jada to Alex.
13730522,"Bob: you bitch... why you called Sarah?
Jill: because i want to.. who are you question me?
Bob: try whatever you can bitch you cant get me back
Jill: huh? excuse me i dont want you back so just fuck off
Bob: really then why your calling my girlfriend and sending her our pictures..
Jill: its just that i hate you and i dont want you to be happy :haha:
Bob: really bitch ? but u told her she cannot snatch me from you? 
Jill: yesss! its fun to hurt her 
Bob: i cant believe i was living with a bitch like you
Jill: oh yes and you would have lived if i wouldnt have kicked you out
Bob: What? huh! i left you.. dont remember you were begging me to love you not to leave you?
Jill: whatever.. i am glad i could make you angry and hurt you
Bob: ok thank you dear :)
Jill: thank you?
Bob: yes for saying all this, this is Sarah and all is good now... better luck next time?
Jill: get lost,",Jill called Sarah. She also sent her some old pictures. 
13716087,"Mike: Can anybody do the washing up?
Mike: I did it last time
Mike: So now its your turn
Sara: I'll do it
Mike: Ok
Sara: But when I get back
Sara: From the cinema
Sam: You're going to the cinema?? With whom??
Sara: With Jack
Sam: Ahhhh
Sam: I thought that maybe I'll join you
Sara: Not this time ;-)))
Sam: <file_gif>
Sara: xDD","Mike wants someone else to do the washing up this time. Sara agrees, but when she returns from the cinema she is at with Jack."
13716485,"Debbie: Help, I don't know which dress to buy! <file_photo> or <file_photo>?
Kelly: The red one! It's beautiful.
Denise: It is, but the green one will suit you better.
Kelly: Why? Debbie looks good in red.
Denise: She does, but in my opinion that dress would look better on someone taller. Deb needs a shorter one.
Kelly: Right, I haven't thought about it.
Debbie: So the green one?
Denise: Definitely!
Kelly: Yeah. But can you send me the link to the store? I'm considering buying the red one for myself :D
Debbie: LOL, okay. Here's the link: <file_other>",Debbie can't decide between buying a red dress and a green one. On Kelly and Denise's advice she will buy the green one. Kelly is considering buying the red one for herself.
13680171,"Lenny: Babe, can you help me with something?
Bob: Sure, what's up?
Lenny: Which one should I pick?
Bob: Send me photos
Lenny:  <file_photo>
Lenny:  <file_photo>
Lenny:  <file_photo>
Bob: I like the first ones best
Lenny: But I already have purple trousers. Does it make sense to have two pairs?
Bob: I have four black pairs :D :D
Lenny: yeah, but shouldn't I pick a different color?
Bob: what matters is what you'll give you the most outfit options
Lenny: So I guess I'll buy the first or the third pair then
Bob: Pick the best quality then
Lenny: ur right, thx
Bob: no prob :)",Lenny can't decide which trousers to buy. Bob advised Lenny on that topic. Lenny goes with Bob's advice to pick the trousers that are of best quality.
13810132,"Sally: Hey! Imagine Dragons are coming to us!
Tim: So I've heard.
Sally: And you didn't tell me?! 
Tim: Come on. It's just a band...
Sally: It's not JUST a band, you jerk!
Sally: <file_video>
Sally: I've already checked the ticket availability. There are still some tickets for the standing area at our ABC Theatre. Shall we go together?
Tim: How much are they?
Sally: 70
Tim: When is the gig?
Sally: 12 July
Tim: Well, I may go.
Sally: Your enthusiasm is infectious, really... Try inviting me for some sports events and you'll see how happy I'll be.
Tim: Ok! Let's go! It'll be an unforgettable evening!
Sally: Jerk! I've aready bought the tickets, so put it in your diary
Tim: Done. ","Imagine Dragons have a concert at ABC Theatre on 12 July. Sally wants to go with Tim. She bought tickets, they cost 70."
13814235,"Avril: Hi!
Avril: Have you got plans for the weekend?
Frank: Hello, no, I don't. 
Frank: I mean I have some things to do, but nothing special. 
Avril: Do you like mushroom picking?
Frank: U serious?
Avril: :D :D :D
Avril: Of course not! ^^
Avril: But i'm going to see horse racing. U comin'?
Frank: Now, u r talking!
Frank: Sure I'll come with u!",Frank will join Avril at the races at the weekend.
13730814,"Clint: I'm curious. How's the waste management working out over there?
Ronnie: It actually works very well. We use three different bins: compost, recycle and trash. Compost anything organic from yard waste to food scraps. Recycle for paper, bottles, cardboard, plastic, metals. And trash everything else. Why do you ask?
Clint: Sheer curiosity. What about general awareness? Plastic bags, etc.?
Ronnie: Very high. No more single use plastic bags in grocery stores. No more straws in restaurants.
Clint: Yeah, I read yours was one of the cities that banned them. I wonder when that will get here.
Ronnie: Never...
Clint:: What do you mean?
Ronnie: I highly doubt that type of environmental awareness will happen there. People there live in a different world when it comes to that.
Clint: People don't have to have any awareness, tbh. It's above them. If there were such decisions made they would follow
Ronnie: That is true. But at the state government level I don't think there is that awareness either. But hopefully I am proven wrong!
Clint: Really bizarre. I noticed it's struggling here. On the other hand, it's money.
Ronnie: Money in the sense of?
Clint: Reducing waste=lower utilization costs. Do they sort through everything further down?
Ronnie: Yes here they do. 
Clint: It seems to be the same way here. Dry recyclables, food and general, compost ","Ronnie uses three different bins for waste. He doesn't use straws, neither plastic bags. Clint and Ronnie agree that environment protection depends on the government. "
13682380,"Phil: Hi. Are you home?
Nancy: Yes. Where are you?
Phil: Still in the shop. 
Nancy: What are you doing there? 
Phil: There are such crowds. Everywhere.
Nancy: Really?
Phil: First, I couldn't find any parking place. Now I'm standing in a gigantic queue.
Nancy: Have you got everything?
Phil: I think so.
Nancy: Oh, I'm sorry. I know you hate it before X-mas.
Phil: Will you make an apple pie? Please? I was passing by a cafe and thought of that immediately. My mouth is watering when I think of that smell.
Nancy: Sure, honey. Of course I will.
Phil: Wonderful! I think I'll be home in an hour.
Nancy: Ok. Waiting for you :-) I've got everything I need for the pie, so it will be in the oven when you arrive :-)
Phil: Thanks, babe! :-*
Nancy: :-*",It took Phil a very long time to do the Christmas shopping but he probably managed to get everything. He will be home in an hour. Phil's apple pie will be in the oven when he arrives.
13828403,"Alan: <file_photo>
Alan: look what I just found :)
Robert: dude, that's just nasty and you know it :) 
Robert: it has no sugar, no taste, and additional cinnamon flavoring
Alan: yeah, I know - that's awesome :)
Robert: you sir have a very strange tastes :P
Alan: well, and I found a perfect company for it <file_photo>
Robert: oh, that's more like it!
Robert: but does the whiskey go well with the cinnamon? flavored whiskey is the worst... 
Alan: Actually it does taste surprisingly well. The cinnamon is not overpowering. If you put enough whiskey that is :)
Rob: Lol, thought so :)
Rob: I just wish the brought the old cherry flavor back...
Rob: not the useless no-sugar stuff
Alan: Ah, that is true :)",Alan has found some cinnamon whiskey and sends Robert photos of it. 
13729399,"Jason: What are you doing this weekend? If you're bored maybe we should do something, but we also MUST create the video!
Dory: My friend is coming over the day after tomorrow
Jason: Yay! How long will s/he be staying?
Dory: She. around a week. gotta get the house ready. So how is the movie coming along? 
Jason: We've had 2 months and now we're down to 2 weekends...
Dory: Have you started?
Jason: I purchased the app in which to video and to edit and Lucy has a script. We just have to produce something now.
Dory: So you're virtually done!
Jason: Haha, something like that",Jason wants to meet Dory over the weekend. Dory's friend is going to stay with her for a week. Jason has been working on a movie with Lucy for the past two months. Jason bought a video-creator app.
13809894,"Peter: Did you hear what happened at school today?
Jack: No?
Peter: There’s been kind of an emergency, gas leak or something.
Jack: Oh, I hope it’s nothing serious. Did they called fire units?
Peter: Yep, three engines and ambulance. It turned out to be a drill.
Jack: It’s better this way than the other. ",There was a drill at the school today.
13681503,"Sally: did you hear Borns' new album? :o
Rita: YES I DID
Rita: it's amazeballs
Sally: i know right??? God Save Our Young Blood
Rita: definitely my fav 
Rita: that and Faded Heart
Sally: so good
Rita: i'm also pumped for Florence, her new single is out tomorrow
Sally: :o didn't know about it! ",Sally and Rita like Borns' new album very much. Rita is also excited about Florence's new single which comes out tomorrow. Sally didn't know about it.
